example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000013_prop_0002_para_01,eval_world_000013,Unknown,True,False,True,False,-1.1171875,-1.1171875,-2.234375,0.42970115928674385,0.42970115928674385,0.14059768142651238,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0002_para_01/sample.json
eval_world_000013_prop_0002_para_02,eval_world_000013,Unknown,True,False,True,False,-1.2890625,-1.2890625,-2.46875,0.43339296651875264,0.43339296651875264,0.13321406696249477,-1.1796875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0002_para_02/sample.json
eval_world_000013_prop_0002_para_03,eval_world_000013,Unknown,False,False,False,False,-1.59375,-1.34375,-2.46875,0.3702486769849954,0.4754087117437437,0.15434261127126087,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0002_para_03/sample.json
eval_world_000013_prop_0002_para_04,eval_world_000013,Unknown,True,False,True,False,-1.265625,-1.265625,-2.265625,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0002_para_04/sample.json
eval_world_000013_prop_0002_para_05,eval_world_000013,Unknown,True,False,True,False,-1.1171875,-1.1171875,-2.234375,0.42970115928674385,0.42970115928674385,0.14059768142651238,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0002_para_05/sample.json
eval_world_000013_prop_0002_para_06,eval_world_000013,Unknown,True,False,True,False,-1.2890625,-1.2890625,-2.46875,0.43339296651875264,0.43339296651875264,0.13321406696249477,-1.1796875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0002_para_06/sample.json
eval_world_000013_prop_0002_para_07,eval_world_000013,Unknown,False,False,False,False,-1.59375,-1.34375,-2.46875,0.3702486769849954,0.4754087117437437,0.15434261127126087,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0002_para_07/sample.json
eval_world_000013_prop_0005_para_00,eval_world_000013,Unknown,True,False,True,False,-1.1875,-1.5625,-2.1875,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0005_para_00/sample.json
eval_world_000013_prop_0005_para_01,eval_world_000013,Unknown,True,False,True,False,-0.69921875,-2.203125,-2.703125,0.7368827941125092,0.16377976000442818,0.09933744588306259,-2.00390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0005_para_01/sample.json
eval_world_000013_prop_0005_para_02,eval_world_000013,Unknown,True,False,True,False,-0.96875,-1.84375,-2.53125,0.6148271442994228,0.2562980851258271,0.12887477057475016,-1.5625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0005_para_02/sample.json
eval_world_000013_prop_0005_para_03,eval_world_000013,Unknown,True,False,True,False,-1.109375,-1.609375,-2.109375,0.506480391055654,0.3071958857184984,0.1863237232258476,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0005_para_03/sample.json
eval_world_000013_prop_0005_para_04,eval_world_000013,Unknown,True,False,True,False,-1.1875,-1.5625,-2.1875,0.48657805575120283,0.33441988101275766,0.17900206323603943,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0005_para_04/sample.json
eval_world_000013_prop_0005_para_05,eval_world_000013,Unknown,True,False,True,False,-0.69921875,-2.203125,-2.703125,0.7368827941125092,0.16377976000442818,0.09933744588306259,-2.00390625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0005_para_05/sample.json
eval_world_000013_prop_0005_para_06,eval_world_000013,Unknown,True,False,True,False,-0.96875,-1.84375,-2.53125,0.6148271442994228,0.2562980851258271,0.12887477057475016,-1.5625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0005_para_06/sample.json
eval_world_000013_prop_0005_para_07,eval_world_000013,Unknown,True,False,True,False,-1.109375,-1.609375,-2.109375,0.506480391055654,0.3071958857184984,0.1863237232258476,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0005_para_07/sample.json
eval_world_000013_prop_0006_para_00,eval_world_000013,Unknown,True,False,True,False,-1.1953125,-1.4453125,-2.0625,0.4547661624672681,0.35417224344388615,0.19106159408884574,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0006_para_00/sample.json
eval_world_000013_prop_0006_para_01,eval_world_000013,Unknown,True,False,True,False,-1.0390625,-1.5390625,-2.40625,0.5372435203132183,0.3258546668019139,0.13690181288486786,-1.3671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0006_para_01/sample.json
eval_world_000013_prop_0006_para_02,eval_world_000013,Unknown,True,False,True,False,-1.4140625,-1.5390625,-1.9140625,0.40176332924054,0.3545548936268515,0.24368177713260866,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0006_para_02/sample.json
eval_world_000013_prop_0006_para_03,eval_world_000013,Unknown,True,False,True,False,-1.140625,-1.515625,-2.265625,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0006_para_03/sample.json
eval_world_000013_prop_0006_para_04,eval_world_000013,Unknown,True,False,True,False,-1.1953125,-1.4453125,-2.0625,0.4547661624672681,0.35417224344388615,0.19106159408884574,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0006_para_04/sample.json
eval_world_000013_prop_0006_para_05,eval_world_000013,Unknown,True,False,True,False,-1.0390625,-1.5390625,-2.40625,0.5372435203132183,0.3258546668019139,0.13690181288486786,-1.3671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0006_para_05/sample.json
eval_world_000013_prop_0006_para_06,eval_world_000013,Unknown,True,False,True,False,-1.4140625,-1.5390625,-1.9140625,0.40176332924054,0.3545548936268515,0.24368177713260866,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0006_para_06/sample.json
eval_world_000013_prop_0006_para_07,eval_world_000013,Unknown,True,False,True,False,-1.140625,-1.515625,-2.265625,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0006_para_07/sample.json
eval_world_000014_prop_0001_para_00,eval_world_000014,Unknown,True,False,True,False,-1.1328125,-1.7578125,-2.140625,0.5262387898908785,0.28167532641909643,0.19208588369002513,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0001_para_00/sample.json
eval_world_000014_prop_0001_para_01,eval_world_000014,Unknown,True,False,True,False,-0.8515625,-1.7265625,-2.234375,0.5996160051409594,0.2499571389346192,0.15042685592442137,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0001_para_01/sample.json
eval_world_000014_prop_0001_para_02,eval_world_000014,Unknown,True,False,True,False,-1.15625,-1.53125,-2.28125,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0001_para_02/sample.json
eval_world_000014_prop_0001_para_03,eval_world_000014,Unknown,True,False,True,False,-1.0859375,-1.7109375,-2.078125,0.5246517642007251,0.28082585278108857,0.1945223830181862,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0001_para_03/sample.json
eval_world_000014_prop_0001_para_04,eval_world_000014,Unknown,True,False,True,False,-1.1328125,-1.7578125,-2.140625,0.5262387898908785,0.28167532641909643,0.19208588369002513,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0001_para_04/sample.json
eval_world_000014_prop_0001_para_05,eval_world_000014,Unknown,True,False,True,False,-0.8515625,-1.7265625,-2.234375,0.5996160051409594,0.2499571389346192,0.15042685592442137,-1.3828125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0001_para_05/sample.json
eval_world_000014_prop_0001_para_06,eval_world_000014,Unknown,True,False,True,False,-1.15625,-1.53125,-2.28125,0.4970322833222737,0.3416049595403957,0.1613627571373305,-1.125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0001_para_06/sample.json
eval_world_000014_prop_0001_para_07,eval_world_000014,Unknown,True,False,True,False,-1.0859375,-1.7109375,-2.078125,0.5246517642007251,0.28082585278108857,0.1945223830181862,-0.9921875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0001_para_07/sample.json
eval_world_000014_prop_0004_para_00,eval_world_000014,Unknown,True,False,True,False,-0.9453125,-1.6953125,-2.0625,0.5556897543351161,0.2624892536487801,0.18182099201610374,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0004_para_00/sample.json
eval_world_000014_prop_0004_para_01,eval_world_000014,Unknown,True,False,True,False,-1.0625,-1.5625,-2.0625,0.506480391055654,0.3071958857184984,0.1863237232258476,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0004_para_01/sample.json
eval_world_000014_prop_0004_para_02,eval_world_000014,Unknown,True,False,True,False,-1.3046875,-1.6796875,-1.8046875,0.4359540098218691,0.29962651699650483,0.2644194731816261,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0004_para_02/sample.json
eval_world_000014_prop_0004_para_03,eval_world_000014,Unknown,True,False,True,False,-1.015625,-1.765625,-2.015625,0.5434056116997429,0.25668663553872995,0.19990775276152717,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0004_para_03/sample.json
eval_world_000014_prop_0004_para_04,eval_world_000014,Unknown,True,False,True,False,-0.9453125,-1.6953125,-2.0625,0.5556897543351161,0.2624892536487801,0.18182099201610374,-1.1171875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0004_para_04/sample.json
eval_world_000014_prop_0004_para_05,eval_world_000014,Unknown,True,False,True,False,-1.0625,-1.5625,-2.0625,0.506480391055654,0.3071958857184984,0.1863237232258476,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0004_para_05/sample.json
eval_world_000014_prop_0004_para_06,eval_world_000014,Unknown,True,False,True,False,-1.3046875,-1.6796875,-1.8046875,0.4359540098218691,0.29962651699650483,0.2644194731816261,-0.5,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0004_para_06/sample.json
eval_world_000014_prop_0004_para_07,eval_world_000014,Unknown,True,False,True,False,-1.015625,-1.765625,-2.015625,0.5434056116997429,0.25668663553872995,0.19990775276152717,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0004_para_07/sample.json
eval_world_000014_prop_0006_para_00,eval_world_000014,Unknown,True,False,True,False,-1.046875,-1.671875,-1.921875,0.5122626854994002,0.2741944568173832,0.21354285768321654,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0006_para_00/sample.json
eval_world_000014_prop_0006_para_01,eval_world_000014,Unknown,True,False,True,False,-0.9921875,-1.6171875,-2.3125,0.5548425016425445,0.2969857900322386,0.14817170832521692,-1.3203125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0006_para_01/sample.json
eval_world_000014_prop_0006_para_02,eval_world_000014,Unknown,True,False,True,False,-1.359375,-1.734375,-1.734375,0.42112736039287296,0.2894363198035635,0.2894363198035635,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0006_para_02/sample.json
eval_world_000014_prop_0006_para_03,eval_world_000014,Unknown,True,False,True,False,-0.98828125,-1.734375,-2.109375,0.5555128229339223,0.2634327039549348,0.1810544731111428,-1.12109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0006_para_03/sample.json
eval_world_000014_prop_0006_para_04,eval_world_000014,Unknown,True,False,True,False,-1.046875,-1.671875,-1.921875,0.5122626854994002,0.2741944568173832,0.21354285768321654,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0006_para_04/sample.json
eval_world_000014_prop_0006_para_05,eval_world_000014,Unknown,True,False,True,False,-0.9921875,-1.6171875,-2.3125,0.5548425016425445,0.2969857900322386,0.14817170832521692,-1.3203125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0006_para_05/sample.json
eval_world_000014_prop_0006_para_06,eval_world_000014,Unknown,True,False,True,False,-1.359375,-1.734375,-1.734375,0.42112736039287296,0.2894363198035635,0.2894363198035635,-0.375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0006_para_06/sample.json
eval_world_000014_prop_0006_para_07,eval_world_000014,Unknown,True,False,True,False,-0.98828125,-1.734375,-2.109375,0.5555128229339223,0.2634327039549348,0.1810544731111428,-1.12109375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000014_prop_0006_para_07/sample.json
