example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000012_prop_0005_para_02,eval_world_000012,False,True,False,True,False,-1.1953125,-1.6953125,-1.8203125,0.466898727236243,0.2831883930495873,0.2499128797141698,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0005_para_02/sample.json
eval_world_000012_prop_0005_para_03,eval_world_000012,False,True,False,True,False,-0.953125,-1.703125,-2.203125,0.5685464148510541,0.26856231005645526,0.1628912750924906,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0005_para_03/sample.json
eval_world_000012_prop_0005_para_04,eval_world_000012,False,True,False,True,False,-1.0078125,-1.6328125,-2.25,0.5482416133287589,0.29345258912390737,0.15830579754733368,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0005_para_04/sample.json
eval_world_000012_prop_0005_para_05,eval_world_000012,False,True,False,True,False,-1.0078125,-1.6328125,-2.25,0.5482416133287589,0.29345258912390737,0.15830579754733368,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0005_para_05/sample.json
eval_world_000012_prop_0005_para_06,eval_world_000012,False,True,False,True,False,-1.1953125,-1.6953125,-1.8203125,0.466898727236243,0.2831883930495873,0.2499128797141698,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0005_para_06/sample.json
eval_world_000012_prop_0005_para_07,eval_world_000012,False,True,False,True,False,-0.953125,-1.703125,-2.203125,0.5685464148510541,0.26856231005645526,0.1628912750924906,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0005_para_07/sample.json
eval_world_000012_prop_0006_para_00,eval_world_000012,True,True,True,True,True,-1.1875,-1.4375,-1.9375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0006_para_00/sample.json
eval_world_000012_prop_0006_para_01,eval_world_000012,True,True,True,True,True,-1.109375,-1.484375,-1.984375,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0006_para_01/sample.json
eval_world_000012_prop_0006_para_02,eval_world_000012,True,True,True,True,True,-1.28125,-1.65625,-1.90625,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0006_para_02/sample.json
eval_world_000012_prop_0006_para_03,eval_world_000012,True,True,True,True,True,-0.9375,-1.5625,-2.1875,0.5489178501988426,0.2938145526370056,0.15726759716415167,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0006_para_03/sample.json
eval_world_000012_prop_0006_para_04,eval_world_000012,True,True,True,True,True,-1.1875,-1.4375,-1.9375,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0006_para_04/sample.json
eval_world_000012_prop_0006_para_05,eval_world_000012,True,True,True,True,True,-1.109375,-1.484375,-1.984375,0.4752509958420675,0.3266349141769859,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0006_para_05/sample.json
eval_world_000012_prop_0006_para_06,eval_world_000012,True,True,True,True,True,-1.28125,-1.65625,-1.90625,0.44993349160089036,0.3092344649462799,0.24083204345282969,-0.625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0006_para_06/sample.json
eval_world_000012_prop_0006_para_07,eval_world_000012,True,True,True,True,True,-0.9375,-1.5625,-2.1875,0.5489178501988426,0.2938145526370056,0.15726759716415167,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0006_para_07/sample.json
eval_world_000012_prop_0007_para_00,eval_world_000012,Unknown,True,False,True,False,-1.2578125,-1.3828125,-2.125,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_00/sample.json
eval_world_000012_prop_0007_para_01,eval_world_000012,Unknown,False,False,False,False,-1.203125,-1.078125,-2.078125,0.3921552521795734,0.4443701173693148,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_01/sample.json
eval_world_000012_prop_0007_para_02,eval_world_000012,Unknown,True,False,True,False,-1.28125,-1.28125,-2.28125,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_02/sample.json
eval_world_000012_prop_0007_para_03,eval_world_000012,Unknown,True,False,True,False,-1.203125,-1.453125,-1.953125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_03/sample.json
eval_world_000012_prop_0007_para_04,eval_world_000012,Unknown,True,False,True,False,-1.2578125,-1.3828125,-2.125,0.4342863116602123,0.3832563248750256,0.1824573634647622,-0.8671875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_04/sample.json
eval_world_000012_prop_0007_para_05,eval_world_000012,Unknown,False,False,False,False,-1.203125,-1.078125,-2.078125,0.3921552521795734,0.4443701173693148,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_05/sample.json
eval_world_000012_prop_0007_para_06,eval_world_000012,Unknown,True,False,True,False,-1.28125,-1.28125,-2.28125,0.4223187982515182,0.4223187982515182,0.15536240349696362,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_06/sample.json
eval_world_000012_prop_0007_para_07,eval_world_000012,Unknown,True,False,True,False,-1.203125,-1.453125,-1.953125,0.4442139791616654,0.3459541948223697,0.2098318260159648,-0.75,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0007_para_07/sample.json
eval_world_000012_prop_0008_para_00,eval_world_000012,Unknown,True,False,True,False,-1.1875,-1.4375,-2.1875,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_00/sample.json
eval_world_000012_prop_0008_para_01,eval_world_000012,Unknown,True,False,True,False,-1.0625,-1.4375,-2.5,0.5195317715228461,0.35706861655893307,0.12339961191822081,-1.4375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_01/sample.json
eval_world_000012_prop_0008_para_02,eval_world_000012,Unknown,True,False,True,False,-1.1484375,-1.3984375,-2.390625,0.483663616881402,0.3766776035703839,0.13965877954821412,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_02/sample.json
eval_world_000012_prop_0008_para_03,eval_world_000012,Unknown,True,False,True,False,-1.1875,-1.4375,-2.0625,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_03/sample.json
eval_world_000012_prop_0008_para_04,eval_world_000012,Unknown,True,False,True,False,-1.1875,-1.4375,-2.1875,0.465835567266526,0.36279310456968256,0.17137132816379141,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_04/sample.json
eval_world_000012_prop_0008_para_05,eval_world_000012,Unknown,True,False,True,False,-1.0625,-1.4375,-2.5,0.5195317715228461,0.35706861655893307,0.12339961191822081,-1.4375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_05/sample.json
eval_world_000012_prop_0008_para_06,eval_world_000012,Unknown,True,False,True,False,-1.1484375,-1.3984375,-2.390625,0.483663616881402,0.3766776035703839,0.13965877954821412,-1.2421875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_06/sample.json
eval_world_000012_prop_0008_para_07,eval_world_000012,Unknown,True,False,True,False,-1.1875,-1.4375,-2.0625,0.4554433398186508,0.35469962969542124,0.189857030485928,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000012_prop_0008_para_07/sample.json
eval_world_000013_prop_0000_para_00,eval_world_000013,True,True,True,True,True,-1.265625,-1.265625,-2.140625,0.4137596568847651,0.4137596568847651,0.17248068623046983,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0000_para_00/sample.json
eval_world_000013_prop_0000_para_01,eval_world_000013,True,False,False,False,False,-1.1875,-1.0625,-2.0625,0.3921552521795734,0.4443701173693148,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0000_para_01/sample.json
eval_world_000013_prop_0000_para_02,eval_world_000013,True,True,True,True,True,-1.2421875,-1.3671875,-2.25,0.4449361516452138,0.39265477567481094,0.16240907267997526,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0000_para_02/sample.json
eval_world_000013_prop_0000_para_03,eval_world_000013,True,Unknown,False,False,False,-1.765625,-1.390625,-2.265625,0.3266349141769859,0.4752509958420675,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0000_para_03/sample.json
eval_world_000013_prop_0000_para_04,eval_world_000013,True,True,True,True,True,-1.265625,-1.265625,-2.140625,0.4137596568847651,0.4137596568847651,0.17248068623046983,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0000_para_04/sample.json
eval_world_000013_prop_0000_para_05,eval_world_000013,True,False,False,False,False,-1.1875,-1.0625,-2.0625,0.3921552521795734,0.4443701173693148,0.16347463045111177,-1.0,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0000_para_05/sample.json
eval_world_000013_prop_0000_para_06,eval_world_000013,True,True,True,True,True,-1.2421875,-1.3671875,-2.25,0.4449361516452138,0.39265477567481094,0.16240907267997526,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0000_para_06/sample.json
eval_world_000013_prop_0000_para_07,eval_world_000013,True,Unknown,False,False,False,-1.765625,-1.390625,-2.265625,0.3266349141769859,0.4752509958420675,0.19811408998094665,-0.875,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0000_para_07/sample.json
eval_world_000013_prop_0001_para_00,eval_world_000013,False,True,False,True,False,-1.046875,-1.546875,-2.296875,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0001_para_00/sample.json
eval_world_000013_prop_0001_para_01,eval_world_000013,False,True,False,True,False,-0.94921875,-1.4453125,-2.640625,0.557673233104525,0.33956977105542663,0.10275699584004847,-1.69140625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0001_para_01/sample.json
eval_world_000013_prop_0001_para_02,eval_world_000013,False,True,False,True,False,-1.171875,-1.421875,-2.609375,0.4959526292459192,0.386248296023044,0.11779907473103679,-1.4375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0001_para_02/sample.json
eval_world_000013_prop_0001_para_03,eval_world_000013,False,True,False,True,False,-1.1328125,-1.5078125,-2.140625,0.4872568069720505,0.33488637944981253,0.17785681357813685,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0001_para_03/sample.json
eval_world_000013_prop_0001_para_04,eval_world_000013,False,True,False,True,False,-1.046875,-1.546875,-2.296875,0.5282521236080877,0.320401109026613,0.1513467673652992,-1.25,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0001_para_04/sample.json
eval_world_000013_prop_0001_para_05,eval_world_000013,False,True,False,True,False,-0.94921875,-1.4453125,-2.640625,0.557673233104525,0.33956977105542663,0.10275699584004847,-1.69140625,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0001_para_05/sample.json
eval_world_000013_prop_0001_para_06,eval_world_000013,False,True,False,True,False,-1.171875,-1.421875,-2.609375,0.4959526292459192,0.386248296023044,0.11779907473103679,-1.4375,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0001_para_06/sample.json
eval_world_000013_prop_0001_para_07,eval_world_000013,False,True,False,True,False,-1.1328125,-1.5078125,-2.140625,0.4872568069720505,0.33488637944981253,0.17785681357813685,-1.0078125,3,False, True, False, Unknown,base_label,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt/examples/eval_world_000013_prop_0001_para_07/sample.json
