example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000012_prop_0003_para_06,eval_world_000012,eval_world_000012_prop_0003,para_06,eval,True,False,False,not_v6_attr_v6,negation,not,ok,eos_token,2,0.659,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_06/logits_summary.npz,
eval_world_000012_prop_0003_para_07,eval_world_000012,eval_world_000012_prop_0003,para_07,eval,True,False,False,not_v7_attr_v7,negation,not,ok,eos_token,2,0.718,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0003_para_07/logits_summary.npz,
eval_world_000012_prop_0004_para_00,eval_world_000012,eval_world_000012_prop_0004,para_00,eval,Unknown,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,2,0.692,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_00/logits_summary.npz,
eval_world_000012_prop_0004_para_01,eval_world_000012,eval_world_000012_prop_0004,para_01,eval,Unknown,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,2,0.723,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_01/logits_summary.npz,
eval_world_000012_prop_0004_para_02,eval_world_000012,eval_world_000012_prop_0004,para_02,eval,Unknown,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,2,0.694,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_02/logits_summary.npz,
eval_world_000012_prop_0004_para_03,eval_world_000012,eval_world_000012_prop_0004,para_03,eval,Unknown,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,2,0.708,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_03/logits_summary.npz,
eval_world_000012_prop_0004_para_04,eval_world_000012,eval_world_000012_prop_0004,para_04,eval,Unknown,True,False,at_least_two_v4,at_least_two,at_least_two,ok,eos_token,2,0.655,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_04/logits_summary.npz,
eval_world_000012_prop_0004_para_05,eval_world_000012,eval_world_000012_prop_0004,para_05,eval,Unknown,True,False,at_least_two_v5,at_least_two,at_least_two,ok,eos_token,2,0.617,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_05/logits_summary.npz,
eval_world_000012_prop_0004_para_06,eval_world_000012,eval_world_000012_prop_0004,para_06,eval,Unknown,True,False,at_least_two_v6,at_least_two,at_least_two,ok,eos_token,2,0.607,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_06/logits_summary.npz,
eval_world_000012_prop_0004_para_07,eval_world_000012,eval_world_000012_prop_0004,para_07,eval,Unknown,True,False,at_least_two_v7,at_least_two,at_least_two,ok,eos_token,2,0.616,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0004_para_07/logits_summary.npz,
eval_world_000012_prop_0005_para_00,eval_world_000012,eval_world_000012_prop_0005,para_00,eval,False,True,False,or_v4_attr_v4_attr_v5,or,or,ok,eos_token,2,0.619,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_00/logits_summary.npz,
eval_world_000012_prop_0005_para_01,eval_world_000012,eval_world_000012_prop_0005,para_01,eval,False,True,False,or_v5_attr_v5_attr_v6,or,or,ok,eos_token,2,0.659,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_01/logits_summary.npz,
eval_world_000012_prop_0005_para_02,eval_world_000012,eval_world_000012_prop_0005,para_02,eval,False,True,False,or_v6_attr_v6_attr_v7,or,or,ok,eos_token,2,0.604,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_02/logits_summary.npz,
eval_world_000012_prop_0005_para_03,eval_world_000012,eval_world_000012_prop_0005,para_03,eval,False,True,False,or_v7_attr_v7_attr_v0,or,or,ok,eos_token,2,0.638,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_03/logits_summary.npz,
eval_world_000012_prop_0005_para_04,eval_world_000012,eval_world_000012_prop_0005,para_04,eval,False,True,False,or_v4_attr_v4_attr_v5,or,or,ok,eos_token,2,0.629,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_04/logits_summary.npz,
eval_world_000012_prop_0005_para_05,eval_world_000012,eval_world_000012_prop_0005,para_05,eval,False,True,False,or_v5_attr_v5_attr_v6,or,or,ok,eos_token,2,0.605,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_05/logits_summary.npz,
eval_world_000012_prop_0005_para_06,eval_world_000012,eval_world_000012_prop_0005,para_06,eval,False,True,False,or_v6_attr_v6_attr_v7,or,or,ok,eos_token,2,0.638,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_06/logits_summary.npz,
eval_world_000012_prop_0005_para_07,eval_world_000012,eval_world_000012_prop_0005,para_07,eval,False,True,False,or_v7_attr_v7_attr_v0,or,or,ok,eos_token,2,0.621,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0005_para_07/logits_summary.npz,
eval_world_000012_prop_0006_para_00,eval_world_000012,eval_world_000012_prop_0006,para_00,eval,True,True,True,or_v4_rel_v4_rel_v5,or,or,ok,eos_token,2,0.623,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_00/logits_summary.npz,
eval_world_000012_prop_0006_para_01,eval_world_000012,eval_world_000012_prop_0006,para_01,eval,True,True,True,or_v5_rel_v5_rel_v6,or,or,ok,eos_token,2,0.605,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_01/logits_summary.npz,
eval_world_000012_prop_0006_para_02,eval_world_000012,eval_world_000012_prop_0006,para_02,eval,True,True,True,or_v6_rel_v6_rel_v7,or,or,ok,eos_token,2,0.624,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_02/logits_summary.npz,
eval_world_000012_prop_0006_para_03,eval_world_000012,eval_world_000012_prop_0006,para_03,eval,True,True,True,or_v7_rel_v7_rel_v0,or,or,ok,eos_token,2,0.611,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_03/logits_summary.npz,
eval_world_000012_prop_0006_para_04,eval_world_000012,eval_world_000012_prop_0006,para_04,eval,True,True,True,or_v4_rel_v4_rel_v5,or,or,ok,eos_token,2,0.631,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_04/logits_summary.npz,
eval_world_000012_prop_0006_para_05,eval_world_000012,eval_world_000012_prop_0006,para_05,eval,True,True,True,or_v5_rel_v5_rel_v6,or,or,ok,eos_token,2,0.604,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_05/logits_summary.npz,
eval_world_000012_prop_0006_para_06,eval_world_000012,eval_world_000012_prop_0006,para_06,eval,True,True,True,or_v6_rel_v6_rel_v7,or,or,ok,eos_token,2,0.607,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_06/logits_summary.npz,
eval_world_000012_prop_0006_para_07,eval_world_000012,eval_world_000012_prop_0006,para_07,eval,True,True,True,or_v7_rel_v7_rel_v0,or,or,ok,eos_token,2,0.613,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0006_para_07/logits_summary.npz,
eval_world_000012_prop_0007_para_00,eval_world_000012,eval_world_000012_prop_0007,para_00,eval,Unknown,False,False,none_v4,none,none,ok,eos_token,2,0.674,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_00/logits_summary.npz,
eval_world_000012_prop_0007_para_01,eval_world_000012,eval_world_000012_prop_0007,para_01,eval,Unknown,False,False,none_v5,none,none,ok,eos_token,2,0.654,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_01/logits_summary.npz,
eval_world_000012_prop_0007_para_02,eval_world_000012,eval_world_000012_prop_0007,para_02,eval,Unknown,False,False,none_v6,none,none,ok,eos_token,2,0.718,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_02/logits_summary.npz,
eval_world_000012_prop_0007_para_03,eval_world_000012,eval_world_000012_prop_0007,para_03,eval,Unknown,False,False,none_v7,none,none,ok,eos_token,2,0.62,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_03/logits_summary.npz,
eval_world_000012_prop_0007_para_04,eval_world_000012,eval_world_000012_prop_0007,para_04,eval,Unknown,False,False,none_v4,none,none,ok,eos_token,2,0.602,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_04/logits_summary.npz,
eval_world_000012_prop_0007_para_05,eval_world_000012,eval_world_000012_prop_0007,para_05,eval,Unknown,False,False,none_v5,none,none,ok,eos_token,2,0.599,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval20_constrained/examples/eval_world_000012_prop_0007_para_05/logits_summary.npz,
