example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000011_prop_0008_para_02,eval_world_000011,eval_world_000011_prop_0008,para_02,eval,True,True,True,or_v6_rel_v6_rel_v7,or,or,ok,eos_token,3,0.42,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_02/logits_summary.npz,
eval_world_000011_prop_0008_para_03,eval_world_000011,eval_world_000011_prop_0008,para_03,eval,True,True,True,or_v7_rel_v7_rel_v0,or,or,ok,eos_token,2,0.256,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_03/logits_summary.npz,
eval_world_000011_prop_0008_para_04,eval_world_000011,eval_world_000011_prop_0008,para_04,eval,True,True,True,or_v4_rel_v4_rel_v5,or,or,ok,eos_token,3,0.362,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_04/logits_summary.npz,
eval_world_000011_prop_0008_para_05,eval_world_000011,eval_world_000011_prop_0008,para_05,eval,True,True,True,or_v5_rel_v5_rel_v6,or,or,ok,eos_token,3,0.427,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_05/logits_summary.npz,
eval_world_000011_prop_0008_para_06,eval_world_000011,eval_world_000011_prop_0008,para_06,eval,True,True,True,or_v6_rel_v6_rel_v7,or,or,ok,eos_token,3,0.419,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_06/logits_summary.npz,
eval_world_000011_prop_0008_para_07,eval_world_000011,eval_world_000011_prop_0008,para_07,eval,True,True,True,or_v7_rel_v7_rel_v0,or,or,ok,eos_token,2,0.259,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000011_prop_0008_para_07/logits_summary.npz,
eval_world_000012_prop_0000_para_00,eval_world_000012,eval_world_000012_prop_0000,para_00,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,3,0.442,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_00/logits_summary.npz,
eval_world_000012_prop_0000_para_01,eval_world_000012,eval_world_000012_prop_0000,para_01,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,3,0.449,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_01/logits_summary.npz,
eval_world_000012_prop_0000_para_02,eval_world_000012,eval_world_000012_prop_0000,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,3,0.456,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_02/logits_summary.npz,
eval_world_000012_prop_0000_para_03,eval_world_000012,eval_world_000012_prop_0000,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,3,0.449,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_03/logits_summary.npz,
eval_world_000012_prop_0000_para_04,eval_world_000012,eval_world_000012_prop_0000,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,3,0.452,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_04/logits_summary.npz,
eval_world_000012_prop_0000_para_05,eval_world_000012,eval_world_000012_prop_0000,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,3,0.447,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_05/logits_summary.npz,
eval_world_000012_prop_0000_para_06,eval_world_000012,eval_world_000012_prop_0000,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,3,0.435,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_06/logits_summary.npz,
eval_world_000012_prop_0000_para_07,eval_world_000012,eval_world_000012_prop_0000,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,3,0.442,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0000_para_07/logits_summary.npz,
eval_world_000012_prop_0001_para_00,eval_world_000012,eval_world_000012_prop_0001,para_00,eval,False,True,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,3,0.444,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_00/logits_summary.npz,
eval_world_000012_prop_0001_para_01,eval_world_000012,eval_world_000012_prop_0001,para_01,eval,False,True,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,3,0.45,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_01/logits_summary.npz,
eval_world_000012_prop_0001_para_02,eval_world_000012,eval_world_000012_prop_0001,para_02,eval,False,True,False,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,2,0.344,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_02/logits_summary.npz,
eval_world_000012_prop_0001_para_03,eval_world_000012,eval_world_000012_prop_0001,para_03,eval,False,True,False,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,2,0.358,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_03/logits_summary.npz,
eval_world_000012_prop_0001_para_04,eval_world_000012,eval_world_000012_prop_0001,para_04,eval,False,True,False,and_v4_rel_v4_rel_v5,and,and,ok,eos_token,3,0.455,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_04/logits_summary.npz,
eval_world_000012_prop_0001_para_05,eval_world_000012,eval_world_000012_prop_0001,para_05,eval,False,True,False,and_v5_rel_v5_rel_v6,and,and,ok,eos_token,3,0.453,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_05/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_05/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_05/logits_summary.npz,
eval_world_000012_prop_0001_para_06,eval_world_000012,eval_world_000012_prop_0001,para_06,eval,False,True,False,and_v6_rel_v6_rel_v7,and,and,ok,eos_token,2,0.349,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_06/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_06/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_06/logits_summary.npz,
eval_world_000012_prop_0001_para_07,eval_world_000012,eval_world_000012_prop_0001,para_07,eval,False,True,False,and_v7_rel_v7_rel_v0,and,and,ok,eos_token,2,0.348,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_07/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_07/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0001_para_07/logits_summary.npz,
eval_world_000012_prop_0002_para_00,eval_world_000012,eval_world_000012_prop_0002,para_00,eval,False,True,False,none_v4,none,none,ok,eos_token,3,0.448,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_00/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_00/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_00/logits_summary.npz,
eval_world_000012_prop_0002_para_01,eval_world_000012,eval_world_000012_prop_0002,para_01,eval,False,False,True,none_v5,none,none,ok,eos_token,3,0.443,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_01/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_01/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_01/logits_summary.npz,
eval_world_000012_prop_0002_para_02,eval_world_000012,eval_world_000012_prop_0002,para_02,eval,False,True,False,none_v6,none,none,ok,eos_token,3,0.452,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_02/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_02/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_02/logits_summary.npz,
eval_world_000012_prop_0002_para_03,eval_world_000012,eval_world_000012_prop_0002,para_03,eval,False,True,False,none_v7,none,none,ok,eos_token,3,0.443,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_03/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_03/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_03/logits_summary.npz,
eval_world_000012_prop_0002_para_04,eval_world_000012,eval_world_000012_prop_0002,para_04,eval,False,True,False,none_v4,none,none,ok,eos_token,3,0.444,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_04/sample.json,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_04/verdict_states.npz,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_pt_eval20_basefmt_constrained/examples/eval_world_000012_prop_0002_para_04/logits_summary.npz,
