example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000009_prop_0005_para_00,eval_world_000009,eval_world_000009_prop_0005,para_00,eval,Unknown,True,False,some_v4,some,some,ok,eos_token,4,0.649,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_00/logits_summary.npz,
eval_world_000009_prop_0005_para_01,eval_world_000009,eval_world_000009_prop_0005,para_01,eval,Unknown,True,False,some_v5,some,some,ok,eos_token,4,0.643,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_01/logits_summary.npz,
eval_world_000009_prop_0005_para_02,eval_world_000009,eval_world_000009_prop_0005,para_02,eval,Unknown,True,False,some_v6,some,some,ok,eos_token,4,0.653,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_02/logits_summary.npz,
eval_world_000009_prop_0005_para_03,eval_world_000009,eval_world_000009_prop_0005,para_03,eval,Unknown,True,False,some_v7,some,some,ok,eos_token,4,0.645,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_03/logits_summary.npz,
eval_world_000009_prop_0005_para_04,eval_world_000009,eval_world_000009_prop_0005,para_04,eval,Unknown,True,False,some_v4,some,some,ok,eos_token,4,0.644,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_04/logits_summary.npz,
eval_world_000009_prop_0005_para_05,eval_world_000009,eval_world_000009_prop_0005,para_05,eval,Unknown,True,False,some_v5,some,some,ok,eos_token,4,0.645,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_05/logits_summary.npz,
eval_world_000009_prop_0005_para_06,eval_world_000009,eval_world_000009_prop_0005,para_06,eval,Unknown,True,False,some_v6,some,some,ok,eos_token,4,0.673,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_06/logits_summary.npz,
eval_world_000009_prop_0005_para_07,eval_world_000009,eval_world_000009_prop_0005,para_07,eval,Unknown,True,False,some_v7,some,some,ok,eos_token,4,0.653,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0005_para_07/logits_summary.npz,
eval_world_000009_prop_0006_para_00,eval_world_000009,eval_world_000009_prop_0006,para_00,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,4,0.652,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_00/logits_summary.npz,
eval_world_000009_prop_0006_para_01,eval_world_000009,eval_world_000009_prop_0006,para_01,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,4,0.659,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_01/logits_summary.npz,
eval_world_000009_prop_0006_para_02,eval_world_000009,eval_world_000009_prop_0006,para_02,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,4,0.629,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_02/logits_summary.npz,
eval_world_000009_prop_0006_para_03,eval_world_000009,eval_world_000009_prop_0006,para_03,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,4,0.656,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_03/logits_summary.npz,
eval_world_000009_prop_0006_para_04,eval_world_000009,eval_world_000009_prop_0006,para_04,eval,Unknown,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,4,0.656,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_04/logits_summary.npz,
eval_world_000009_prop_0006_para_05,eval_world_000009,eval_world_000009_prop_0006,para_05,eval,Unknown,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,4,0.654,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_05/logits_summary.npz,
eval_world_000009_prop_0006_para_06,eval_world_000009,eval_world_000009_prop_0006,para_06,eval,Unknown,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,4,0.646,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_06/logits_summary.npz,
eval_world_000009_prop_0006_para_07,eval_world_000009,eval_world_000009_prop_0006,para_07,eval,Unknown,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,4,0.648,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0006_para_07/logits_summary.npz,
eval_world_000009_prop_0007_para_00,eval_world_000009,eval_world_000009_prop_0007,para_00,eval,False,True,False,all_v4,all,all,ok,eos_token,4,0.656,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_00/logits_summary.npz,
eval_world_000009_prop_0007_para_01,eval_world_000009,eval_world_000009_prop_0007,para_01,eval,False,True,False,all_v5,all,all,ok,eos_token,4,0.655,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_01/logits_summary.npz,
eval_world_000009_prop_0007_para_02,eval_world_000009,eval_world_000009_prop_0007,para_02,eval,False,True,False,all_v6,all,all,ok,eos_token,4,0.626,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_02/logits_summary.npz,
eval_world_000009_prop_0007_para_03,eval_world_000009,eval_world_000009_prop_0007,para_03,eval,False,True,False,all_v7,all,all,ok,eos_token,4,0.627,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_03/logits_summary.npz,
eval_world_000009_prop_0007_para_04,eval_world_000009,eval_world_000009_prop_0007,para_04,eval,False,True,False,all_v4,all,all,ok,eos_token,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_04/logits_summary.npz,
eval_world_000009_prop_0007_para_05,eval_world_000009,eval_world_000009_prop_0007,para_05,eval,False,True,False,all_v5,all,all,ok,eos_token,4,0.648,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_05/logits_summary.npz,
eval_world_000009_prop_0007_para_06,eval_world_000009,eval_world_000009_prop_0007,para_06,eval,False,True,False,all_v6,all,all,ok,eos_token,4,0.636,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_06/logits_summary.npz,
eval_world_000009_prop_0007_para_07,eval_world_000009,eval_world_000009_prop_0007,para_07,eval,False,True,False,all_v7,all,all,ok,eos_token,4,0.626,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0007_para_07/logits_summary.npz,
eval_world_000009_prop_0008_para_00,eval_world_000009,eval_world_000009_prop_0008,para_00,eval,False,True,False,some_v4,some,some,ok,eos_token,4,0.632,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_00/logits_summary.npz,
eval_world_000009_prop_0008_para_01,eval_world_000009,eval_world_000009_prop_0008,para_01,eval,False,True,False,some_v5,some,some,ok,eos_token,4,0.645,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_01/logits_summary.npz,
eval_world_000009_prop_0008_para_02,eval_world_000009,eval_world_000009_prop_0008,para_02,eval,False,True,False,some_v6,some,some,ok,eos_token,4,0.637,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_02/logits_summary.npz,
eval_world_000009_prop_0008_para_03,eval_world_000009,eval_world_000009_prop_0008,para_03,eval,False,True,False,some_v7,some,some,ok,eos_token,4,0.66,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_03/logits_summary.npz,
eval_world_000009_prop_0008_para_04,eval_world_000009,eval_world_000009_prop_0008,para_04,eval,False,True,False,some_v4,some,some,ok,eos_token,4,0.651,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_04/logits_summary.npz,
eval_world_000009_prop_0008_para_05,eval_world_000009,eval_world_000009_prop_0008,para_05,eval,False,True,False,some_v5,some,some,ok,eos_token,4,0.63,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_05/logits_summary.npz,
eval_world_000009_prop_0008_para_06,eval_world_000009,eval_world_000009_prop_0008,para_06,eval,False,True,False,some_v6,some,some,ok,eos_token,4,0.64,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_06/logits_summary.npz,
eval_world_000009_prop_0008_para_07,eval_world_000009,eval_world_000009_prop_0008,para_07,eval,False,True,False,some_v7,some,some,ok,eos_token,4,0.639,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000009_prop_0008_para_07/logits_summary.npz,
eval_world_000010_prop_0000_para_00,eval_world_000010,eval_world_000010_prop_0000,para_00,eval,Unknown,True,False,some_v4,some,some,ok,eos_token,4,0.594,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000010_prop_0000_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000010_prop_0000_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000010_prop_0000_para_00/logits_summary.npz,
eval_world_000010_prop_0000_para_01,eval_world_000010,eval_world_000010_prop_0000,para_01,eval,Unknown,True,False,some_v5,some,some,ok,eos_token,4,0.591,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000010_prop_0000_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000010_prop_0000_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000010_prop_0000_para_01/logits_summary.npz,
eval_world_000010_prop_0000_para_02,eval_world_000010,eval_world_000010_prop_0000,para_02,eval,Unknown,True,False,some_v6,some,some,ok,eos_token,4,0.623,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000010_prop_0000_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000010_prop_0000_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_2B_eval_full/examples/eval_world_000010_prop_0000_para_02/logits_summary.npz,
