example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000010_prop_0001_para_04,eval_world_000010,eval_world_000010_prop_0001,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,3,0.934,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_04/logits_summary.npz,
eval_world_000010_prop_0001_para_05,eval_world_000010,eval_world_000010_prop_0001,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,3,0.921,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_05/logits_summary.npz,
eval_world_000010_prop_0001_para_06,eval_world_000010,eval_world_000010_prop_0001,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,3,0.919,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_06/logits_summary.npz,
eval_world_000010_prop_0001_para_07,eval_world_000010,eval_world_000010_prop_0001,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,3,0.931,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0001_para_07/logits_summary.npz,
eval_world_000010_prop_0002_para_00,eval_world_000010,eval_world_000010_prop_0002,para_00,eval,False,False,True,not_v4_rel_v4,negation,not,ok,eos_token,3,0.893,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_00/logits_summary.npz,
eval_world_000010_prop_0002_para_01,eval_world_000010,eval_world_000010_prop_0002,para_01,eval,False,True,False,not_v5_rel_v5,negation,not,ok,eos_token,3,0.885,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_01/logits_summary.npz,
eval_world_000010_prop_0002_para_02,eval_world_000010,eval_world_000010_prop_0002,para_02,eval,False,True,False,not_v6_rel_v6,negation,not,ok,eos_token,3,0.899,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_02/logits_summary.npz,
eval_world_000010_prop_0002_para_03,eval_world_000010,eval_world_000010_prop_0002,para_03,eval,False,False,True,not_v7_rel_v7,negation,not,ok,eos_token,3,0.875,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_03/logits_summary.npz,
eval_world_000010_prop_0002_para_04,eval_world_000010,eval_world_000010_prop_0002,para_04,eval,False,False,True,not_v4_rel_v4,negation,not,ok,eos_token,3,0.895,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_04/logits_summary.npz,
eval_world_000010_prop_0002_para_05,eval_world_000010,eval_world_000010_prop_0002,para_05,eval,False,True,False,not_v5_rel_v5,negation,not,ok,eos_token,3,0.921,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_05/logits_summary.npz,
eval_world_000010_prop_0002_para_06,eval_world_000010,eval_world_000010_prop_0002,para_06,eval,False,True,False,not_v6_rel_v6,negation,not,ok,eos_token,3,0.911,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_06/logits_summary.npz,
eval_world_000010_prop_0002_para_07,eval_world_000010,eval_world_000010_prop_0002,para_07,eval,False,False,True,not_v7_rel_v7,negation,not,ok,eos_token,3,0.916,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0002_para_07/logits_summary.npz,
eval_world_000010_prop_0003_para_00,eval_world_000010,eval_world_000010_prop_0003,para_00,eval,False,False,True,attr_v4,attr,attr,ok,eos_token,3,0.907,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_00/logits_summary.npz,
eval_world_000010_prop_0003_para_01,eval_world_000010,eval_world_000010_prop_0003,para_01,eval,False,False,True,attr_v5,attr,attr,ok,eos_token,3,0.892,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_01/logits_summary.npz,
eval_world_000010_prop_0003_para_02,eval_world_000010,eval_world_000010_prop_0003,para_02,eval,False,False,True,attr_v6,attr,attr,ok,eos_token,3,0.911,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_02/logits_summary.npz,
eval_world_000010_prop_0003_para_03,eval_world_000010,eval_world_000010_prop_0003,para_03,eval,False,False,True,attr_v7,attr,attr,ok,eos_token,3,0.848,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_03/logits_summary.npz,
eval_world_000010_prop_0003_para_04,eval_world_000010,eval_world_000010_prop_0003,para_04,eval,False,False,True,attr_v4,attr,attr,ok,eos_token,3,0.879,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_04/logits_summary.npz,
eval_world_000010_prop_0003_para_05,eval_world_000010,eval_world_000010_prop_0003,para_05,eval,False,False,True,attr_v5,attr,attr,ok,eos_token,3,0.925,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_05/logits_summary.npz,
eval_world_000010_prop_0003_para_06,eval_world_000010,eval_world_000010_prop_0003,para_06,eval,False,False,True,attr_v6,attr,attr,ok,eos_token,3,0.934,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_06/logits_summary.npz,
eval_world_000010_prop_0003_para_07,eval_world_000010,eval_world_000010_prop_0003,para_07,eval,False,False,True,attr_v7,attr,attr,ok,eos_token,3,0.916,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0003_para_07/logits_summary.npz,
eval_world_000010_prop_0004_para_00,eval_world_000010,eval_world_000010_prop_0004,para_00,eval,False,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.913,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_00/logits_summary.npz,
eval_world_000010_prop_0004_para_01,eval_world_000010,eval_world_000010_prop_0004,para_01,eval,False,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.938,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_01/logits_summary.npz,
eval_world_000010_prop_0004_para_02,eval_world_000010,eval_world_000010_prop_0004,para_02,eval,False,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.878,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_02/logits_summary.npz,
eval_world_000010_prop_0004_para_03,eval_world_000010,eval_world_000010_prop_0004,para_03,eval,False,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.903,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_03/logits_summary.npz,
eval_world_000010_prop_0004_para_04,eval_world_000010,eval_world_000010_prop_0004,para_04,eval,False,True,False,exactly_one_v4,exactly_one,exactly_one,ok,eos_token,3,0.932,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_04/logits_summary.npz,
eval_world_000010_prop_0004_para_05,eval_world_000010,eval_world_000010_prop_0004,para_05,eval,False,True,False,exactly_one_v5,exactly_one,exactly_one,ok,eos_token,3,0.924,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_05/logits_summary.npz,
eval_world_000010_prop_0004_para_06,eval_world_000010,eval_world_000010_prop_0004,para_06,eval,False,True,False,exactly_one_v6,exactly_one,exactly_one,ok,eos_token,3,0.961,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_06/logits_summary.npz,
eval_world_000010_prop_0004_para_07,eval_world_000010,eval_world_000010_prop_0004,para_07,eval,False,True,False,exactly_one_v7,exactly_one,exactly_one,ok,eos_token,3,0.923,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0004_para_07/logits_summary.npz,
eval_world_000010_prop_0005_para_00,eval_world_000010,eval_world_000010_prop_0005,para_00,eval,True,True,True,or_v4_attr_v4_attr_v5,or,or,ok,eos_token,3,0.899,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_00/logits_summary.npz,
eval_world_000010_prop_0005_para_01,eval_world_000010,eval_world_000010_prop_0005,para_01,eval,True,True,True,or_v5_attr_v5_attr_v6,or,or,ok,eos_token,3,0.888,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_01/logits_summary.npz,
eval_world_000010_prop_0005_para_02,eval_world_000010,eval_world_000010_prop_0005,para_02,eval,True,True,True,or_v6_attr_v6_attr_v7,or,or,ok,eos_token,3,0.881,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_02/logits_summary.npz,
eval_world_000010_prop_0005_para_03,eval_world_000010,eval_world_000010_prop_0005,para_03,eval,True,True,True,or_v7_attr_v7_attr_v0,or,or,ok,eos_token,3,0.896,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_03/logits_summary.npz,
eval_world_000010_prop_0005_para_04,eval_world_000010,eval_world_000010_prop_0005,para_04,eval,True,True,True,or_v4_attr_v4_attr_v5,or,or,ok,eos_token,3,0.942,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_constrained/examples/eval_world_000010_prop_0005_para_04/logits_summary.npz,
