example_id,world_id,gold_label,decoder_pred_label,decoder_correct,argmax_logit_label,argmax_correct,logp_true,logp_false,logp_unknown,prob_true,prob_false,prob_unknown,unknown_minus_best_nonunknown_logp,unknown_rank,unknown_top2,variant_true,variant_false,variant_unknown,prompt_variant,sample_path
eval_world_000011_prop_0000_para_02,eval_world_000011,False,Unknown,False,Unknown,False,-9.4375,-9.125,-8.5,0.20323437759799565,0.27778845825178233,0.518977164150222,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0000_para_02/sample.json
eval_world_000011_prop_0000_para_03,eval_world_000011,False,Unknown,False,Unknown,False,-9.3125,-9.5,-8.1875,0.20369726974406246,0.16887096791167522,0.6274317623442623,1.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0000_para_03/sample.json
eval_world_000011_prop_0000_para_04,eval_world_000011,False,Unknown,False,Unknown,False,-8.5625,-9.0625,-8.3125,0.3459541948223698,0.20983182601596484,0.44421397916166544,0.25,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0000_para_04/sample.json
eval_world_000011_prop_0000_para_05,eval_world_000011,False,Unknown,False,Unknown,False,-9.4375,-8.75,-7.53125,0.10291719183192072,0.20467527566032934,0.6924075325077499,1.21875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0000_para_05/sample.json
eval_world_000011_prop_0000_para_06,eval_world_000011,False,Unknown,False,Unknown,False,-9.4375,-9.125,-8.5,0.20323437759799565,0.27778845825178233,0.518977164150222,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0000_para_06/sample.json
eval_world_000011_prop_0000_para_07,eval_world_000011,False,Unknown,False,Unknown,False,-9.3125,-9.5,-8.1875,0.20369726974406246,0.16887096791167522,0.6274317623442623,1.125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0000_para_07/sample.json
eval_world_000011_prop_0001_para_00,eval_world_000011,Unknown,True,False,True,False,-8.25,-9.625,-9.8125,0.6837836014023815,0.172887569396492,0.14332882920112652,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_00/sample.json
eval_world_000011_prop_0001_para_01,eval_world_000011,Unknown,True,False,True,False,-8.5625,-9.4375,-10.75,0.6539970391787923,0.2726265266158359,0.0733764342053719,-2.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_01/sample.json
eval_world_000011_prop_0001_para_02,eval_world_000011,Unknown,True,False,True,False,-7.46875,-9.4375,-10.3125,0.8348372465144529,0.11656939856643439,0.04859335491911287,-2.84375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_02/sample.json
eval_world_000011_prop_0001_para_03,eval_world_000011,Unknown,True,False,True,False,-8.6875,-10.3125,-10.125,0.6971398124163665,0.13727496831444433,0.1655852192691894,-1.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_03/sample.json
eval_world_000011_prop_0001_para_04,eval_world_000011,Unknown,True,False,True,False,-8.25,-9.625,-9.8125,0.6837836014023815,0.172887569396492,0.14332882920112652,-1.5625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_04/sample.json
eval_world_000011_prop_0001_para_05,eval_world_000011,Unknown,True,False,True,False,-8.5625,-9.4375,-10.75,0.6539970391787923,0.2726265266158359,0.0733764342053719,-2.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_05/sample.json
eval_world_000011_prop_0001_para_06,eval_world_000011,Unknown,True,False,True,False,-7.46875,-9.4375,-10.3125,0.8348372465144529,0.11656939856643439,0.04859335491911287,-2.84375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_06/sample.json
eval_world_000011_prop_0001_para_07,eval_world_000011,Unknown,True,False,True,False,-8.6875,-10.3125,-10.125,0.6971398124163665,0.13727496831444433,0.1655852192691894,-1.4375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0001_para_07/sample.json
eval_world_000011_prop_0002_para_00,eval_world_000011,True,True,True,True,True,-8.1875,-8.4375,-9.0,0.4499340208119365,0.3504089677388019,0.19965701144926143,-0.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0002_para_00/sample.json
eval_world_000011_prop_0002_para_01,eval_world_000011,True,Unknown,False,Unknown,False,-9.25,-8.875,-7.78125,0.14708492227414302,0.21400729912866354,0.6389077785971934,1.09375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0002_para_01/sample.json
eval_world_000011_prop_0002_para_02,eval_world_000011,True,Unknown,False,Unknown,False,-9.125,-9.0625,-8.5625,0.2618110069177861,0.2786963661476886,0.45949262693452536,0.5,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0002_para_02/sample.json
eval_world_000011_prop_0002_para_03,eval_world_000011,True,Unknown,False,Unknown,False,-9.25,-9.125,-8.4375,0.22796266455203695,0.2583155406941325,0.5137217947538306,0.6875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0002_para_03/sample.json
eval_world_000011_prop_0002_para_04,eval_world_000011,True,True,True,True,True,-8.1875,-8.4375,-9.0,0.4499340208119365,0.3504089677388019,0.19965701144926143,-0.8125,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0002_para_04/sample.json
eval_world_000011_prop_0002_para_05,eval_world_000011,True,Unknown,False,Unknown,False,-9.25,-8.875,-7.78125,0.14708492227414302,0.21400729912866354,0.6389077785971934,1.09375,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0002_para_05/sample.json
eval_world_000011_prop_0002_para_06,eval_world_000011,True,Unknown,False,Unknown,False,-9.125,-9.0625,-8.5625,0.2618110069177861,0.2786963661476886,0.45949262693452536,0.5,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0002_para_06/sample.json
eval_world_000011_prop_0002_para_07,eval_world_000011,True,Unknown,False,Unknown,False,-9.25,-9.125,-8.4375,0.22796266455203695,0.2583155406941325,0.5137217947538306,0.6875,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0002_para_07/sample.json
eval_world_000011_prop_0003_para_00,eval_world_000011,False,Unknown,False,Unknown,False,-8.75,-9.3125,-7.84375,0.24723060957026188,0.14086775508089178,0.6119016353488463,0.90625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0003_para_00/sample.json
eval_world_000011_prop_0003_para_01,eval_world_000011,False,Unknown,False,Unknown,False,-9.25,-9.0625,-7.53125,0.12847224482715774,0.1549671079215358,0.7165606472513064,1.53125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0003_para_01/sample.json
eval_world_000011_prop_0003_para_02,eval_world_000011,False,Unknown,False,Unknown,False,-9.0625,-8.75,-8.125,0.20323437759799565,0.27778845825178233,0.518977164150222,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0003_para_02/sample.json
eval_world_000011_prop_0003_para_03,eval_world_000011,False,Unknown,False,Unknown,False,-8.875,-9.5625,-8.3125,0.30694748922720005,0.1543428903623314,0.5387096204104685,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0003_para_03/sample.json
eval_world_000011_prop_0003_para_04,eval_world_000011,False,Unknown,False,Unknown,False,-8.75,-9.3125,-7.84375,0.24723060957026188,0.14086775508089178,0.6119016353488463,0.90625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0003_para_04/sample.json
eval_world_000011_prop_0003_para_05,eval_world_000011,False,Unknown,False,Unknown,False,-9.25,-9.0625,-7.53125,0.12847224482715774,0.1549671079215358,0.7165606472513064,1.53125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0003_para_05/sample.json
eval_world_000011_prop_0003_para_06,eval_world_000011,False,Unknown,False,Unknown,False,-9.0625,-8.75,-8.125,0.20323437759799565,0.27778845825178233,0.518977164150222,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0003_para_06/sample.json
eval_world_000011_prop_0003_para_07,eval_world_000011,False,Unknown,False,Unknown,False,-8.875,-9.5625,-8.3125,0.30694748922720005,0.1543428903623314,0.5387096204104685,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0003_para_07/sample.json
eval_world_000011_prop_0004_para_00,eval_world_000011,Unknown,Unknown,True,False,False,-9.6875,-8.9375,-9.3125,0.21872306959481305,0.4630367419657945,0.3182401884393924,-0.375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0004_para_00/sample.json
eval_world_000011_prop_0004_para_01,eval_world_000011,Unknown,Unknown,True,True,False,-9.125,-9.375,-10.0625,0.46074320252123346,0.3588271669183635,0.18042963056040295,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0004_para_01/sample.json
eval_world_000011_prop_0004_para_02,eval_world_000011,Unknown,True,False,True,False,-8.8125,-8.875,-8.875,0.34736380606599493,0.32631809696700254,0.32631809696700254,-0.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0004_para_02/sample.json
eval_world_000011_prop_0004_para_03,eval_world_000011,Unknown,Unknown,True,Unknown,True,-10.375,-10.1875,-9.5625,0.22422705944946056,0.2704694618466559,0.5053034787038836,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0004_para_03/sample.json
eval_world_000011_prop_0004_para_04,eval_world_000011,Unknown,Unknown,True,False,False,-9.6875,-8.9375,-9.3125,0.21872306959481305,0.4630367419657945,0.3182401884393924,-0.375,2,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0004_para_04/sample.json
eval_world_000011_prop_0004_para_05,eval_world_000011,Unknown,Unknown,True,True,False,-9.125,-9.375,-10.0625,0.46074320252123346,0.3588271669183635,0.18042963056040295,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0004_para_05/sample.json
eval_world_000011_prop_0004_para_06,eval_world_000011,Unknown,True,False,True,False,-8.8125,-8.875,-8.875,0.34736380606599493,0.32631809696700254,0.32631809696700254,-0.0625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0004_para_06/sample.json
eval_world_000011_prop_0004_para_07,eval_world_000011,Unknown,Unknown,True,Unknown,True,-10.375,-10.1875,-9.5625,0.22422705944946056,0.2704694618466559,0.5053034787038836,0.625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0004_para_07/sample.json
eval_world_000011_prop_0005_para_00,eval_world_000011,Unknown,True,False,True,False,-8.875,-9.0625,-9.5,0.4229598605789061,0.35064604024143564,0.22639409917965825,-0.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_00/sample.json
eval_world_000011_prop_0005_para_01,eval_world_000011,Unknown,True,False,True,False,-8.875,-10.3125,-10.75,0.7189714639570699,0.1707706910253439,0.11025784501758615,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_01/sample.json
eval_world_000011_prop_0005_para_02,eval_world_000011,Unknown,True,False,True,False,-7.9375,-8.75,-8.875,0.5448543329036669,0.24177764461202342,0.21336802248430975,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_02/sample.json
eval_world_000011_prop_0005_para_03,eval_world_000011,Unknown,True,False,True,False,-8.5625,-9.0625,-9.3125,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_03/sample.json
eval_world_000011_prop_0005_para_04,eval_world_000011,Unknown,True,False,True,False,-8.875,-9.0625,-9.5,0.4229598605789061,0.35064604024143564,0.22639409917965825,-0.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_04/sample.json
eval_world_000011_prop_0005_para_05,eval_world_000011,Unknown,True,False,True,False,-8.875,-10.3125,-10.75,0.7189714639570699,0.1707706910253439,0.11025784501758615,-1.875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_05/sample.json
eval_world_000011_prop_0005_para_06,eval_world_000011,Unknown,True,False,True,False,-7.9375,-8.75,-8.875,0.5448543329036669,0.24177764461202342,0.21336802248430975,-0.9375,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_06/sample.json
eval_world_000011_prop_0005_para_07,eval_world_000011,Unknown,True,False,True,False,-8.5625,-9.0625,-9.3125,0.48102426325336967,0.29175596372884977,0.2272197730177806,-0.75,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0005_para_07/sample.json
eval_world_000011_prop_0006_para_00,eval_world_000011,False,True,False,True,False,-8.1875,-8.375,-8.8125,0.4229598605789061,0.35064604024143564,0.22639409917965825,-0.625,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0006_para_00/sample.json
eval_world_000011_prop_0006_para_01,eval_world_000011,False,Unknown,False,Unknown,False,-9.5625,-9.0625,-8.25,0.15712963110396863,0.25906296505837756,0.5838074038376538,0.8125,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0006_para_01/sample.json
eval_world_000011_prop_0006_para_02,eval_world_000011,False,True,False,True,False,-8.625,-8.625,-8.8125,0.35347815742638544,0.35347815742638544,0.29304368514722906,-0.1875,3,False, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0006_para_02/sample.json
eval_world_000011_prop_0006_para_03,eval_world_000011,False,Unknown,False,Unknown,False,-9.4375,-9.6875,-8.875,0.28297705352401986,0.22038275087574552,0.4966401956002347,0.5625,1,True, True, False, Unknown,,/home/marcel/Work/topology/artifacts/micro_world_v1/generations/Gemma__gemma_3_4b_it_eval20_raw/examples/eval_world_000011_prop_0006_para_03/sample.json
