example_id,world_id,proposition_id,paraphrase_id,split,label,pred_label,correct,template_id,template_family,lf_type,status,stop_reason,token_count,runtime_sec,sample_path,states_path,logits_path,error
eval_world_000008_prop_0002_para_07,eval_world_000008,eval_world_000008_prop_0002,para_07,eval,True,True,True,none_v7,none,none,ok,eos_token,4,0.567,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0002_para_07/logits_summary.npz,
eval_world_000008_prop_0003_para_00,eval_world_000008,eval_world_000008_prop_0003,para_00,eval,True,True,True,some_v4,some,some,ok,eos_token,4,0.601,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_00/logits_summary.npz,
eval_world_000008_prop_0003_para_01,eval_world_000008,eval_world_000008_prop_0003,para_01,eval,True,True,True,some_v5,some,some,ok,eos_token,4,0.589,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_01/logits_summary.npz,
eval_world_000008_prop_0003_para_02,eval_world_000008,eval_world_000008_prop_0003,para_02,eval,True,True,True,some_v6,some,some,ok,eos_token,4,0.663,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_02/logits_summary.npz,
eval_world_000008_prop_0003_para_03,eval_world_000008,eval_world_000008_prop_0003,para_03,eval,True,True,True,some_v7,some,some,ok,eos_token,4,0.579,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_03/logits_summary.npz,
eval_world_000008_prop_0003_para_04,eval_world_000008,eval_world_000008_prop_0003,para_04,eval,True,True,True,some_v4,some,some,ok,eos_token,4,0.579,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_04/logits_summary.npz,
eval_world_000008_prop_0003_para_05,eval_world_000008,eval_world_000008_prop_0003,para_05,eval,True,True,True,some_v5,some,some,ok,eos_token,4,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_05/logits_summary.npz,
eval_world_000008_prop_0003_para_06,eval_world_000008,eval_world_000008_prop_0003,para_06,eval,True,True,True,some_v6,some,some,ok,eos_token,4,0.668,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_06/logits_summary.npz,
eval_world_000008_prop_0003_para_07,eval_world_000008,eval_world_000008_prop_0003,para_07,eval,True,True,True,some_v7,some,some,ok,eos_token,4,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0003_para_07/logits_summary.npz,
eval_world_000008_prop_0004_para_00,eval_world_000008,eval_world_000008_prop_0004,para_00,eval,Unknown,False,False,rel_v4,rel,rel,ok,eos_token,4,0.573,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_00/logits_summary.npz,
eval_world_000008_prop_0004_para_01,eval_world_000008,eval_world_000008_prop_0004,para_01,eval,Unknown,False,False,rel_v5,rel,rel,ok,eos_token,4,0.577,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_01/logits_summary.npz,
eval_world_000008_prop_0004_para_02,eval_world_000008,eval_world_000008_prop_0004,para_02,eval,Unknown,False,False,rel_v6,rel,rel,ok,eos_token,4,0.576,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_02/logits_summary.npz,
eval_world_000008_prop_0004_para_03,eval_world_000008,eval_world_000008_prop_0004,para_03,eval,Unknown,False,False,rel_v7,rel,rel,ok,eos_token,4,0.576,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_03/logits_summary.npz,
eval_world_000008_prop_0004_para_04,eval_world_000008,eval_world_000008_prop_0004,para_04,eval,Unknown,False,False,rel_v4,rel,rel,ok,eos_token,4,0.571,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_04/logits_summary.npz,
eval_world_000008_prop_0004_para_05,eval_world_000008,eval_world_000008_prop_0004,para_05,eval,Unknown,False,False,rel_v5,rel,rel,ok,eos_token,4,0.578,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_05/logits_summary.npz,
eval_world_000008_prop_0004_para_06,eval_world_000008,eval_world_000008_prop_0004,para_06,eval,Unknown,False,False,rel_v6,rel,rel,ok,eos_token,4,0.569,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_06/logits_summary.npz,
eval_world_000008_prop_0004_para_07,eval_world_000008,eval_world_000008_prop_0004,para_07,eval,Unknown,False,False,rel_v7,rel,rel,ok,eos_token,4,0.573,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0004_para_07/logits_summary.npz,
eval_world_000008_prop_0005_para_00,eval_world_000008,eval_world_000008_prop_0005,para_00,eval,False,False,True,none_v4,none,none,ok,eos_token,4,0.577,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_00/logits_summary.npz,
eval_world_000008_prop_0005_para_01,eval_world_000008,eval_world_000008_prop_0005,para_01,eval,False,True,False,none_v5,none,none,ok,eos_token,4,0.569,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_01/logits_summary.npz,
eval_world_000008_prop_0005_para_02,eval_world_000008,eval_world_000008_prop_0005,para_02,eval,False,True,False,none_v6,none,none,ok,eos_token,4,0.676,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_02/logits_summary.npz,
eval_world_000008_prop_0005_para_03,eval_world_000008,eval_world_000008_prop_0005,para_03,eval,False,True,False,none_v7,none,none,ok,eos_token,4,0.581,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_03/logits_summary.npz,
eval_world_000008_prop_0005_para_04,eval_world_000008,eval_world_000008_prop_0005,para_04,eval,False,False,True,none_v4,none,none,ok,eos_token,4,0.584,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_04/logits_summary.npz,
eval_world_000008_prop_0005_para_05,eval_world_000008,eval_world_000008_prop_0005,para_05,eval,False,True,False,none_v5,none,none,ok,eos_token,4,0.577,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_05/logits_summary.npz,
eval_world_000008_prop_0005_para_06,eval_world_000008,eval_world_000008_prop_0005,para_06,eval,False,True,False,none_v6,none,none,ok,eos_token,4,0.677,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_06/logits_summary.npz,
eval_world_000008_prop_0005_para_07,eval_world_000008,eval_world_000008_prop_0005,para_07,eval,False,True,False,none_v7,none,none,ok,eos_token,4,0.592,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0005_para_07/logits_summary.npz,
eval_world_000008_prop_0006_para_00,eval_world_000008,eval_world_000008_prop_0006,para_00,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,4,0.595,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_00/logits_summary.npz,
eval_world_000008_prop_0006_para_01,eval_world_000008,eval_world_000008_prop_0006,para_01,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,4,0.609,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_01/logits_summary.npz,
eval_world_000008_prop_0006_para_02,eval_world_000008,eval_world_000008_prop_0006,para_02,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,4,0.574,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_02/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_02/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_02/logits_summary.npz,
eval_world_000008_prop_0006_para_03,eval_world_000008,eval_world_000008_prop_0006,para_03,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,4,0.582,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_03/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_03/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_03/logits_summary.npz,
eval_world_000008_prop_0006_para_04,eval_world_000008,eval_world_000008_prop_0006,para_04,eval,True,True,True,attr_v4,attr,attr,ok,eos_token,4,0.587,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_04/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_04/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_04/logits_summary.npz,
eval_world_000008_prop_0006_para_05,eval_world_000008,eval_world_000008_prop_0006,para_05,eval,True,True,True,attr_v5,attr,attr,ok,eos_token,4,0.575,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_05/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_05/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_05/logits_summary.npz,
eval_world_000008_prop_0006_para_06,eval_world_000008,eval_world_000008_prop_0006,para_06,eval,True,True,True,attr_v6,attr,attr,ok,eos_token,4,0.581,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_06/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_06/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_06/logits_summary.npz,
eval_world_000008_prop_0006_para_07,eval_world_000008,eval_world_000008_prop_0006,para_07,eval,True,True,True,attr_v7,attr,attr,ok,eos_token,4,0.607,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_07/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_07/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0006_para_07/logits_summary.npz,
eval_world_000008_prop_0007_para_00,eval_world_000008,eval_world_000008_prop_0007,para_00,eval,Unknown,True,False,none_v4,none,none,ok,eos_token,4,0.58,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0007_para_00/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0007_para_00/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0007_para_00/logits_summary.npz,
eval_world_000008_prop_0007_para_01,eval_world_000008,eval_world_000008_prop_0007,para_01,eval,Unknown,True,False,none_v5,none,none,ok,eos_token,4,0.573,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0007_para_01/sample.json,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0007_para_01/verdict_states.npz,artifacts/micro_world_v1/generations/Qwen__Qwen3_5_4B_eval20_nothink/examples/eval_world_000008_prop_0007_para_01/logits_summary.npz,
